point_index,point_id,category,epoch_utc,body,reference_source,reference_query_quantities,jpl_reference_longitude_deg,cosmictantra_longitude_deg,signed_error_arcsec,absolute_error_arcsec
4,UNIFORM-4,UNIFORM_SAMPLE,1852-01-05T03:21:35.990Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,131.0742525,131.0751542,3.2461,3.2461
4,UNIFORM-4,UNIFORM_SAMPLE,1852-01-05T03:21:35.990Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,227.4479789,227.4483431,1.3112,1.3112
4,UNIFORM-4,UNIFORM_SAMPLE,1852-01-05T03:21:35.990Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,27.4682112,27.4684685,0.9264,0.9264
5,UNIFORM-5,UNIFORM_SAMPLE,1852-09-05T20:28:47.987Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,163.3639597,163.3645290,2.0494,2.0494
5,UNIFORM-5,UNIFORM_SAMPLE,1852-09-05T20:28:47.987Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,63.1456994,63.1535701,28.3345,28.3345
5,UNIFORM-5,UNIFORM_SAMPLE,1852-09-05T20:28:47.987Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,160.7168820,160.7167219,-0.5763,0.5763
5,UNIFORM-5,UNIFORM_SAMPLE,1852-09-05T20:28:47.987Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,120.1309096,120.1317819,3.1403,3.1403
5,UNIFORM-5,UNIFORM_SAMPLE,1852-09-05T20:28:47.987Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,202.0750592,202.0758064,2.6898,2.6898
5,UNIFORM-5,UNIFORM_SAMPLE,1852-09-05T20:28:47.987Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,227.8683281,227.8686887,1.2983,1.2983
5,UNIFORM-5,UNIFORM_SAMPLE,1852-09-05T20:28:47.987Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,47.9100488,47.9114317,4.9783,4.9783
6,UNIFORM-6,UNIFORM_SAMPLE,1853-05-08T13:35:59.984Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,47.8285012,47.8293425,3.0288,3.0288
6,UNIFORM-6,UNIFORM_SAMPLE,1853-05-08T13:35:59.984Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,52.1134659,52.1221905,31.4084,31.4084
6,UNIFORM-6,UNIFORM_SAMPLE,1853-05-08T13:35:59.984Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,21.7341707,21.7349009,2.6286,2.6286
6,UNIFORM-6,UNIFORM_SAMPLE,1853-05-08T13:35:59.984Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,46.3824792,46.3829532,1.7063,1.7063
6,UNIFORM-6,UNIFORM_SAMPLE,1853-05-08T13:35:59.984Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,26.1699957,26.1708594,3.1092,3.1092
6,UNIFORM-6,UNIFORM_SAMPLE,1853-05-08T13:35:59.984Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,263.2896874,263.2899407,0.9119,0.9119
6,UNIFORM-6,UNIFORM_SAMPLE,1853-05-08T13:35:59.984Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,50.7799938,50.7811124,4.0271,4.0271
7,UNIFORM-7,UNIFORM_SAMPLE,1854-01-08T06:43:11.980Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,287.7373115,287.7374256,0.4107,0.4107
7,UNIFORM-7,UNIFORM_SAMPLE,1854-01-08T06:43:11.980Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,41.5831664,41.5857711,9.3768,9.3768
7,UNIFORM-7,UNIFORM_SAMPLE,1854-01-08T06:43:11.980Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,269.5458045,269.5466268,2.9602,2.9602
7,UNIFORM-7,UNIFORM_SAMPLE,1854-01-08T06:43:11.980Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,333.1945911,333.1944857,-0.3795,0.3795
7,UNIFORM-7,UNIFORM_SAMPLE,1854-01-08T06:43:11.980Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,166.8883510,166.8889998,2.3356,2.3356
7,UNIFORM-7,UNIFORM_SAMPLE,1854-01-08T06:43:11.980Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,278.5607615,278.5606827,-0.2836,0.2836
7,UNIFORM-7,UNIFORM_SAMPLE,1854-01-08T06:43:11.980Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,55.1740191,55.1746393,2.2327,2.2327
8,UNIFORM-8,UNIFORM_SAMPLE,1854-09-09T23:50:23.977Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,166.9241402,166.9247761,2.2893,2.2893
8,UNIFORM-8,UNIFORM_SAMPLE,1854-09-09T23:50:23.977Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,27.3907640,27.3956847,17.7145,17.7145
8,UNIFORM-8,UNIFORM_SAMPLE,1854-09-09T23:50:23.977Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,164.6709184,164.6717173,2.8759,2.8759
8,UNIFORM-8,UNIFORM_SAMPLE,1854-09-09T23:50:23.977Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,143.2167447,143.2167310,-0.0494,0.0494
8,UNIFORM-8,UNIFORM_SAMPLE,1854-09-09T23:50:23.977Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,218.6705462,218.6712835,2.6542,2.6542
8,UNIFORM-8,UNIFORM_SAMPLE,1854-09-09T23:50:23.977Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,287.7190875,287.7184861,-2.1650,2.1650
8,UNIFORM-8,UNIFORM_SAMPLE,1854-09-09T23:50:23.977Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,75.5720259,75.5723926,1.3202,1.3202
9,UNIFORM-9,UNIFORM_SAMPLE,1855-05-12T16:57:35.974Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,51.3593914,51.3598125,1.5161,1.5161
9,UNIFORM-9,UNIFORM_SAMPLE,1855-05-12T16:57:35.974Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,8.5126099,8.5195867,25.1165,25.1165
9,UNIFORM-9,UNIFORM_SAMPLE,1855-05-12T16:57:35.974Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,50.3628386,50.3642221,4.9807,4.9807
9,UNIFORM-9,UNIFORM_SAMPLE,1855-05-12T16:57:35.974Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,86.7538128,86.7539414,0.4629,0.4629
9,UNIFORM-9,UNIFORM_SAMPLE,1855-05-12T16:57:35.974Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,43.9608126,43.9617961,3.5406,3.5406
9,UNIFORM-9,UNIFORM_SAMPLE,1855-05-12T16:57:35.974Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,330.1272421,330.1266969,-1.9626,1.9626
9,UNIFORM-9,UNIFORM_SAMPLE,1855-05-12T16:57:35.974Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,75.6583166,75.6579423,-1.3475,1.3475
10,UNIFORM-10,UNIFORM_SAMPLE,1856-01-12T10:04:47.970Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,291.4597864,291.4603874,2.1636,2.1636
10,UNIFORM-10,UNIFORM_SAMPLE,1856-01-12T10:04:47.970Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,352.1260658,352.1352245,32.9714,32.9714
10,UNIFORM-10,UNIFORM_SAMPLE,1856-01-12T10:04:47.970Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,298.6544437,298.6548546,1.4791,1.4791
10,UNIFORM-10,UNIFORM_SAMPLE,1856-01-12T10:04:47.970Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,247.0987759,247.0992138,1.5765,1.5765
10,UNIFORM-10,UNIFORM_SAMPLE,1856-01-12T10:04:47.970Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,192.6735821,192.6743649,2.8181,2.8181
10,UNIFORM-10,UNIFORM_SAMPLE,1856-01-12T10:04:47.970Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,333.0581821,333.0581190,-0.2272,0.2272
10,UNIFORM-10,UNIFORM_SAMPLE,1856-01-12T10:04:47.970Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,84.6496317,84.6488148,-2.9410,2.9410
11,UNIFORM-11,UNIFORM_SAMPLE,1856-09-13T03:11:59.967Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,170.4848390,170.4856507,2.9221,2.9221
11,UNIFORM-11,UNIFORM_SAMPLE,1856-09-13T03:11:59.967Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,330.0400672,330.0512642,40.3092,40.3092
11,UNIFORM-11,UNIFORM_SAMPLE,1856-09-13T03:11:59.967Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,194.8989352,194.9006640,6.2237,6.2237
11,UNIFORM-11,UNIFORM_SAMPLE,1856-09-13T03:11:59.967Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,185.3372868,185.3382178,3.3517,3.3517
11,UNIFORM-11,UNIFORM_SAMPLE,1856-09-13T03:11:59.967Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,237.2773013,237.2779984,2.5095,2.5095
11,UNIFORM-11,UNIFORM_SAMPLE,1856-09-13T03:11:59.967Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,5.9906594,5.9900632,-2.1463,2.1463
11,UNIFORM-11,UNIFORM_SAMPLE,1856-09-13T03:11:59.967Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,102.5672490,102.5669648,-1.0232,1.0232
12,UNIFORM-12,UNIFORM_SAMPLE,1857-05-15T20:19:11.964Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,54.8845159,54.8849130,1.4294,1.4294
12,UNIFORM-12,UNIFORM_SAMPLE,1857-05-15T20:19:11.964Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,311.2616466,311.2646666,10.8721,10.8721
12,UNIFORM-12,UNIFORM_SAMPLE,1857-05-15T20:19:11.964Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,74.0726539,74.0737210,3.8416,3.8416
12,UNIFORM-12,UNIFORM_SAMPLE,1857-05-15T20:19:11.964Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,46.3135063,46.3136589,0.5492,0.5492
12,UNIFORM-12,UNIFORM_SAMPLE,1857-05-15T20:19:11.964Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,60.8357930,60.8361488,1.2809,1.2809
12,UNIFORM-12,UNIFORM_SAMPLE,1857-05-15T20:19:11.964Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,30.1773098,30.1768543,-1.6397,1.6397
12,UNIFORM-12,UNIFORM_SAMPLE,1857-05-15T20:19:11.964Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,101.1424255,101.1424369,0.0410,0.0410
13,UNIFORM-13,UNIFORM_SAMPLE,1858-01-15T13:26:23.960Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,295.1856251,295.1860852,1.6565,1.6565
13,UNIFORM-13,UNIFORM_SAMPLE,1858-01-15T13:26:23.960Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,298.9227995,298.9274167,16.6219,16.6219
13,UNIFORM-13,UNIFORM_SAMPLE,1858-01-15T13:26:23.960Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,294.5635144,294.5642663,2.7069,2.7069
13,UNIFORM-13,UNIFORM_SAMPLE,1858-01-15T13:26:23.960Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,284.5499257,284.5505605,2.2852,2.2852
13,UNIFORM-13,UNIFORM_SAMPLE,1858-01-15T13:26:23.960Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,213.8300987,213.8298520,-0.8882,0.8882
13,UNIFORM-13,UNIFORM_SAMPLE,1858-01-15T13:26:23.960Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,36.3815592,36.3810307,-1.9028,1.9028
13,UNIFORM-13,UNIFORM_SAMPLE,1858-01-15T13:26:23.960Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,114.8753994,114.8760918,2.4925,2.4925
14,UNIFORM-14,UNIFORM_SAMPLE,1858-09-17T06:33:35.957Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,174.0576234,174.0581132,1.7633,1.7633
14,UNIFORM-14,UNIFORM_SAMPLE,1858-09-17T06:33:35.957Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,286.4516505,286.4577901,22.1025,22.1025
14,UNIFORM-14,UNIFORM_SAMPLE,1858-09-17T06:33:35.957Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.3394449,169.3373185,-7.6550,7.6550
14,UNIFORM-14,UNIFORM_SAMPLE,1858-09-17T06:33:35.957Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,219.8721609,219.8724019,0.8677,0.8677
14,UNIFORM-14,UNIFORM_SAMPLE,1858-09-17T06:33:35.957Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,260.0722306,260.0727302,1.7984,1.7984
14,UNIFORM-14,UNIFORM_SAMPLE,1858-09-17T06:33:35.957Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,80.7399312,80.7401935,0.9444,0.9444
14,UNIFORM-14,UNIFORM_SAMPLE,1858-09-17T06:33:35.957Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,128.4788469,128.4798540,3.6254,3.6254
15,UNIFORM-15,UNIFORM_SAMPLE,1859-05-19T23:40:47.954Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,58.4068722,58.4072285,1.2827,1.2827
15,UNIFORM-15,UNIFORM_SAMPLE,1859-05-19T23:40:47.954Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,274.1459323,274.1536129,27.6502,27.6502
15,UNIFORM-15,UNIFORM_SAMPLE,1859-05-19T23:40:47.954Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,33.1662500,33.1658446,-1.4594,1.4594
15,UNIFORM-15,UNIFORM_SAMPLE,1859-05-19T23:40:47.954Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,24.4712403,24.4715162,0.9934,0.9934
15,UNIFORM-15,UNIFORM_SAMPLE,1859-05-19T23:40:47.954Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,76.9756224,76.9759934,1.3355,1.3355
15,UNIFORM-15,UNIFORM_SAMPLE,1859-05-19T23:40:47.954Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,85.3388863,85.3390898,0.7327,0.7327
15,UNIFORM-15,UNIFORM_SAMPLE,1859-05-19T23:40:47.954Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,127.0084154,127.0091402,2.6092,2.6092
16,UNIFORM-16,UNIFORM_SAMPLE,1860-01-19T16:47:59.950Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,298.9041185,298.9049064,2.8364,2.8364
16,UNIFORM-16,UNIFORM_SAMPLE,1860-01-19T16:47:59.950Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,261.8843903,261.8943800,35.9631,35.9631
16,UNIFORM-16,UNIFORM_SAMPLE,1860-01-19T16:47:59.950Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,279.9801115,279.9819796,6.7252,6.7252
16,UNIFORM-16,UNIFORM_SAMPLE,1860-01-19T16:47:59.950Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,326.4020051,326.4029140,3.2720,3.2720
16,UNIFORM-16,UNIFORM_SAMPLE,1860-01-19T16:47:59.950Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,232.9115648,232.9117329,0.6050,0.6050
16,UNIFORM-16,UNIFORM_SAMPLE,1860-01-19T16:47:59.950Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,109.0898779,109.0896604,-0.7831,0.7831
16,UNIFORM-16,UNIFORM_SAMPLE,1860-01-19T16:47:59.950Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,144.4528438,144.4531531,1.1136,1.1136
17,UNIFORM-17,UNIFORM_SAMPLE,1860-09-20T09:55:11.947Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,177.6346584,177.6347319,0.2646,0.2646
17,UNIFORM-17,UNIFORM_SAMPLE,1860-09-20T09:55:11.947Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,248.4204040,248.4229198,9.0567,9.0567
17,UNIFORM-17,UNIFORM_SAMPLE,1860-09-20T09:55:11.947Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,176.2056950,176.2061187,1.5252,1.5252
17,UNIFORM-17,UNIFORM_SAMPLE,1860-09-20T09:55:11.947Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,131.7257940,131.7258544,0.2175,0.2175
17,UNIFORM-17,UNIFORM_SAMPLE,1860-09-20T09:55:11.947Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,296.0881835,296.0901375,7.0342,7.0342
17,UNIFORM-17,UNIFORM_SAMPLE,1860-09-20T09:55:11.947Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,137.6839896,137.6842960,1.1030,1.1030
17,UNIFORM-17,UNIFORM_SAMPLE,1860-09-20T09:55:11.947Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,153.1346677,153.1346909,0.0837,0.0837
18,UNIFORM-18,UNIFORM_SAMPLE,1861-05-23T03:02:23.944Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,61.9219015,61.9221182,0.7803,0.7803
18,UNIFORM-18,UNIFORM_SAMPLE,1861-05-23T03:02:23.944Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,226.1280693,226.1333348,18.9558,18.9558
18,UNIFORM-18,UNIFORM_SAMPLE,1861-05-23T03:02:23.944Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,63.0967288,63.0974621,2.6398,2.6398
18,UNIFORM-18,UNIFORM_SAMPLE,1861-05-23T03:02:23.944Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,64.9892725,64.9896057,1.1996,1.1996
18,UNIFORM-18,UNIFORM_SAMPLE,1861-05-23T03:02:23.944Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,92.6073353,92.6072832,-0.1877,0.1877
18,UNIFORM-18,UNIFORM_SAMPLE,1861-05-23T03:02:23.944Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,139.3628201,139.3631984,1.3620,1.3620
18,UNIFORM-18,UNIFORM_SAMPLE,1861-05-23T03:02:23.944Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,152.9658156,152.9664018,2.1105,2.1105
19,UNIFORM-19,UNIFORM_SAMPLE,1862-01-22T20:09:35.940Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,302.6252712,302.6257773,1.8220,1.8220
